0.000000, green, 2.924549, 2.924549, green, 2.924549, 11.786817, green, 2.924549, 20.649085, green, 11.786817, 2.924549, green, 11.786817, 11.786817, green, 11.786817, 20.649085, green, 20.649085, 2.924549, green, 20.649085, 11.786817, green, 20.649085, 20.649085, red, 5.849097, 5.849097, red, 5.849097, 14.711365, red, 5.849097, 23.573634, red, 14.711365, 5.849097, red, 14.711365, 14.711365, red, 14.711365, 23.573634, red, 23.573634, 5.849097, red, 23.573634, 14.711365, red, 23.573634, 23.573634
0.010000, green, 2.753414, 2.826335, green, 2.955839, 11.784295, green, 2.926354, 20.335854, green, 11.850808, 2.990339, green, 11.588822, 12.087177, green, 11.467991, 20.594423, green, 20.734320, 2.672085, green, 21.171635, 11.935915, green, 20.568243, 20.731034, red, 5.901297, 5.779917, red, 5.985475, 14.615493, red, 5.892067, 23.640768, red, 14.556818, 5.648674, red, 14.958880, 14.588900, red, 14.666509, 23.643801, red, 23.484426, 5.930998, red, 23.774151, 14.642754, red, 23.882602, 23.593767
0.020000, green, 3.232607, 2.861231, green, 2.794309, 11.575181, green, 2.774379, 20.349751, green, 11.952223, 3.056459, green, 11.503579, 12.142648, green, 11.330346, 20.351781, green, 20.974037, 2.859660, green, 21.252203, 11.995246, green, 20.333826, 20.724953, red, 5.835382, 5.714271, red, 5.945372, 14.698697, red, 6.106785, 23.670194, red, 14.726533, 5.647738, red, 14.956907, 14.629910, red, 14.911389, 23.867804, red, 23.580294, 6.054922, red, 23.797298, 14.592372, red, 23.851876, 23.599032
0.030000, green, 3.255736, 2.922362, green, 2.818021, 11.522152, green, 2.781109, 20.464371, green, 11.878440, 3.300203, green, 11.200972, 12.098421, green, 11.183205, 20.305758, green, 20.974521, 2.664398, green, 21.059894, 12.512353, green, 20.380926, 20.575669, red, 5.805118, 5.669859, red, 6.150539, 14.487869, red, 5.957551, 24.013613, red, 14.983494, 5.521052, red, 14.886586, 14.657740, red, 14.854795, 23.848957, red, 23.379307, 6.119785, red, 23.969529, 14.623920, red, 23.904947, 23.790355
0.040000, green, 3.034547, 3.233858, green, 2.991915, 11.357461, green, 2.918417, 20.646617, green, 11.959774, 3.435362, green, 11.235564, 12.105838, green, 11.208547, 20.427504, green, 20.962904, 2.709945, green, 21.006363, 12.665394, green, 20.454994, 20.470429, red, 5.867901, 5.645485, red, 6.034275, 14.501821, red, 5.933158, 23.853887, red, 14.919057, 5.434161, red, 15.034343, 14.535113, red, 14.928662, 23.918612, red, 23.203435, 6.014306, red, 24.121534, 14.880316, red, 23.902715, 23.883519
0.050000, green, 2.901666, 3.250375, green, 3.033578, 11.420017, green, 3.163771, 20.900806, green, 11.962911, 3.685860, green, 11.183099, 12.031458, green, 11.283490, 20.433897, green, 20.799534, 2.443241, green, 20.986069, 12.624309, green, 20.128600, 20.448163, red, 5.613325, 5.481286, red, 6.053248, 14.344552, red, 5.700467, 23.762621, red, 14.724857, 5.129236, red, 15.318960, 14.255442, red, 14.816295, 23.982254, red, 23.238065, 6.003183, red, 24.074606, 14.623878, red, 23.821494, 23.951972
0.060000, green, 2.798277, 3.341453, green, 3.004947, 11.196503, green, 3.275503, 21.052688, green, 12.145195, 3.668376, green, 11.070210, 12.072487, green, 11.091009, 20.367740, green, 20.781780, 2.138133, green, 21.103185, 12.721577, green, 19.831786, 20.646310, red, 5.805211, 5.568600, red, 6.094034, 14.304985, red, 5.845443, 23.841135, red, 14.609658, 4.933917, red, 15.387617, 13.952021, red, 14.757550, 24.034138, red, 23.128203, 6.172917, red, 24.062471, 14.424113, red, 23.968186, 23.790570
0.070000, green, 2.865757, 3.576939, green, 2.957877, 10.925288, green, 3.378695, 21.200896, green, 12.041227, 3.948334, green, 10.803124, 12.331098, green, 10.931546, 20.232488, green, 20.759428, 2.348325, green, 20.968631, 12.643416, green, 19.829960, 20.532167, red, 5.922880, 5.257921, red, 5.900482, 14.219950, red, 5.930430, 23.833284, red, 14.356446, 4.839927, red, 15.331853, 14.076601, red, 14.567018, 24.149340, red, 22.905287, 6.070200, red, 24.182554, 14.675605, red, 24.228601, 23.747179
0.080000, green, 2.754519, 3.902237, green, 2.982814, 10.808416, green, 3.337522, 21.116423, green, 12.119884, 4.100584, green, 10.704248, 12.389266, green, 10.936973, 20.024996, green, 20.625260, 2.347465, green, 21.054786, 12.587080, green, 19.951236, 20.400444, red, 5.979485, 5.160432, red, 5.899382, 13.957999, red, 5.875126, 23.809613, red, 14.421883, 4.891300, red, 15.450072, 13.876489, red, 14.557357, 24.295213, red, 22.700866, 6.152838, red, 24.186642, 14.561732, red, 24.316272, 23.543911
0.090000, green, 2.813229, 3.679827, green, 3.044894, 10.666374, green, 3.488082, 21.425870, green, 12.069458, 4.331481, green, 10.570070, 12.597647, green, 10.885241, 20.028341, green, 20.515032, 2.265785, green, 21.307797, 12.920541, green, 19.857268, 20.192801, red, 6.123306, 5.390350, red, 6.116439, 14.032928, red, 5.794346, 24.074498, red, 14.496428, 5.102083, red, 15.620489, 13.770068, red, 14.717043, 24.258444, red, 22.693221, 6.410482, red, 24.179003, 14.541907, red, 24.418252, 23.708503
0.100000, green, 2.860618, 3.617622, green, 3.193905, 10.398259, green, 3.393368, 21.778320, green, 12.136779, 4.377325, green, 10.624433, 12.542237, green, 10.850970, 20.196761, green, 20.422560, 2.222920, green, 21.498557, 13.026028, green, 19.844038, 20.059322, red, 6.324933, 5.563220, red, 6.048030, 14.095720, red, 5.809169, 24.097788, red, 14.445024, 5.051955, red, 15.556165, 13.801890, red, 14.732909, 24.385885, red, 22.450982, 6.540968, red, 24.203879, 14.389786, red, 24.493959, 23.658073
